segment_id,prediction,attn_text,attn_audio,attn_vision
-6rXp3zJ3kc$_$9,-0.044584636,0.46604273,0.06311606,0.4708413
-6rXp3zJ3kc$_$8,-0.91779447,0.4580458,0.067517556,0.47443658
-6rXp3zJ3kc$_$3,-0.33381352,0.6260147,0.10058921,0.2733961
-9y-fZ3swSY$_$1,0.9605006,0.6996665,0.11852919,0.18180431
-9y-fZ3swSY$_$0,1.4473702,0.83628774,0.068171665,0.09554069
-9y-fZ3swSY$_$3,0.4474915,0.6914165,0.049355306,0.25922814
-9y-fZ3swSY$_$2,-0.2525995,0.40177044,0.080432296,0.5177973
-9y-fZ3swSY$_$4,0.025524955,0.53653944,0.12995192,0.3335087
-9y-fZ3swSY$_$7,0.54291457,0.5055369,0.101969026,0.39249405
-9y-fZ3swSY$_$6,0.013422135,0.7983801,0.059974115,0.1416459
-9y-fZ3swSY$_$8,0.44251376,0.40464425,0.081923455,0.5134323
-AUZQgSxyPQ$_$2,1.9840429,0.8606305,0.05341699,0.085952446
-HeZS2-Prhc$_$1,1.0128945,0.5638933,0.12854676,0.3075599
-HeZS2-Prhc$_$8,0.299052,0.8272591,0.046549495,0.12619139
-HeZS2-Prhc$_$2,0.42797297,0.6107649,0.081543766,0.30769134
-HeZS2-Prhc$_$5,0.7094685,0.52168304,0.07220996,0.40610707
-MeTTeMJBNc$_$0,0.18777198,0.5947736,0.0757841,0.32944235
-MeTTeMJBNc$_$13,0.6860539,0.5562767,0.12301867,0.32070458
-MeTTeMJBNc$_$2,1.3669895,0.7252871,0.02176104,0.25295195
-MeTTeMJBNc$_$7,0.67829156,0.5441861,0.07041502,0.38539886
-RfYyzHpjk4$_$11,1.7098113,0.7284199,0.08726021,0.18431985
-RfYyzHpjk4$_$8,-0.3385885,0.4701928,0.1342653,0.39554194
-RfYyzHpjk4$_$2,-0.13417909,0.6166874,0.071139246,0.31217337
-RfYyzHpjk4$_$9,0.37222585,0.54045683,0.086332805,0.37321037
-UUCSKoHeMA$_$9,0.3227648,0.44977993,0.121701814,0.4285183
-UUCSKoHeMA$_$10,-0.27444535,0.72414505,0.051458083,0.2243969
-UUCSKoHeMA$_$2,0.34817412,0.37706497,0.12099429,0.5019407
-UUCSKoHeMA$_$0,0.48993343,0.5355892,0.09935835,0.36505243
-cEhr0cQcDM$_$8,-0.267657,0.4002489,0.1137037,0.4860474
-cEhr0cQcDM$_$14,0.60360163,0.52386814,0.10548541,0.37064648
-ri04Z7vwnc$_$1,-0.50271827,0.48882607,0.11662991,0.39454404
-ri04Z7vwnc$_$0,-0.3191983,0.5454893,0.09514934,0.35936132
-ri04Z7vwnc$_$2,0.09907375,0.4014138,0.12961394,0.46897227
-ri04Z7vwnc$_$5,-0.05414379,0.47497654,0.0973007,0.42772275
-ri04Z7vwnc$_$7,0.056600194,0.38513872,0.18081146,0.43404981
-ri04Z7vwnc$_$6,-0.0067054816,0.54880327,0.07445827,0.37673852
-rxZxtG0xmY$_$0,0.13178423,0.57849985,0.10127233,0.32022783
-rxZxtG0xmY$_$2,-0.41067028,0.48885384,0.06995568,0.44119045
-s9qJ7ATP7w$_$1,-0.45613128,0.598895,0.10855772,0.2925473
-s9qJ7ATP7w$_$0,-0.93646574,0.69518024,0.07664538,0.22817443
-s9qJ7ATP7w$_$3,0.6889412,0.5934141,0.12885433,0.27773148
-s9qJ7ATP7w$_$2,0.834955,0.48716772,0.08832547,0.42450687
-s9qJ7ATP7w$_$5,-1.7867855,0.64154947,0.10978612,0.2486644
-s9qJ7ATP7w$_$4,-0.5802247,0.8421225,0.042649228,0.11522834
-s9qJ7ATP7w$_$7,0.13971215,0.40761012,0.046947822,0.545442
-s9qJ7ATP7w$_$6,-0.16357596,0.5663062,0.13369127,0.30000257
-s9qJ7ATP7w$_$9,-0.19889441,0.4576119,0.19157064,0.3508174
-s9qJ7ATP7w$_$8,0.3044942,0.5163175,0.19996946,0.28371304
-yRb-Jum7EQ$_$1,-0.62544185,0.8809049,0.046114314,0.07298074
-yRb-Jum7EQ$_$3,-1.2602786,0.73313534,0.11490882,0.15195583
-yRb-Jum7EQ$_$5,-0.77741826,0.6476253,0.13782234,0.21455236
-yRb-Jum7EQ$_$4,-0.24483109,0.5648091,0.15218112,0.28300974
-yRb-Jum7EQ$_$6,-0.96075124,0.68003684,0.095275976,0.22468714
0Fqav67TDEw$_$1,0.60923636,0.5734193,0.09026414,0.33631662
0JaYazphxfM$_$5,0.6094028,0.59996855,0.08321404,0.31681737
0JaYazphxfM$_$6,0.12212291,0.53849816,0.09190982,0.369592
0K7dCp80n9c$_$13,0.058940645,0.6362477,0.096935794,0.26681647
0K7dCp80n9c$_$12,0.15030318,0.401709,0.17619903,0.422092
0K7dCp80n9c$_$2,-0.12918402,0.43762052,0.13743013,0.4249493
0K7dCp80n9c$_$5,-0.08420615,0.34767324,0.17647886,0.475848
0K7dCp80n9c$_$4,-0.98646593,0.5374172,0.11830205,0.34428075
0K7dCp80n9c$_$7,-0.184899,0.4518194,0.16561157,0.38256904
0K7dCp80n9c$_$6,-0.41810316,0.53562033,0.077698804,0.3866809
