segment_id,fusion_pred
-6rXp3zJ3kc$_$9,0.36563537
-6rXp3zJ3kc$_$8,-0.66545784
-6rXp3zJ3kc$_$3,0.36207286
-9y-fZ3swSY$_$1,0.9106381
-9y-fZ3swSY$_$0,1.089426
-9y-fZ3swSY$_$3,0.005752554
-9y-fZ3swSY$_$2,-0.027895935
-9y-fZ3swSY$_$4,-0.016046403
-9y-fZ3swSY$_$7,0.42314547
-9y-fZ3swSY$_$6,0.32746455
-9y-fZ3swSY$_$8,0.17535424
-AUZQgSxyPQ$_$2,1.3168669
-HeZS2-Prhc$_$1,0.8431175
-HeZS2-Prhc$_$8,-0.11413063
-HeZS2-Prhc$_$2,0.14707817
-HeZS2-Prhc$_$5,0.45897517
-MeTTeMJBNc$_$0,0.3444069
-MeTTeMJBNc$_$13,0.46447992
-MeTTeMJBNc$_$2,1.1621041
-MeTTeMJBNc$_$7,0.3449405
-RfYyzHpjk4$_$11,1.3026409
-RfYyzHpjk4$_$8,0.22176938
-RfYyzHpjk4$_$2,0.19144483
-RfYyzHpjk4$_$9,0.654554
-UUCSKoHeMA$_$9,0.13311285
-UUCSKoHeMA$_$10,0.19705981
-UUCSKoHeMA$_$2,0.26151463
-UUCSKoHeMA$_$0,0.3134
-cEhr0cQcDM$_$8,0.21555208
-cEhr0cQcDM$_$14,0.7737056
-ri04Z7vwnc$_$1,-0.035388887
-ri04Z7vwnc$_$0,-0.09393485
-ri04Z7vwnc$_$2,0.13581926
-ri04Z7vwnc$_$5,0.28487787
-ri04Z7vwnc$_$7,0.19036114
-ri04Z7vwnc$_$6,0.31683606
-rxZxtG0xmY$_$0,0.07971731
-rxZxtG0xmY$_$2,-0.25666356
-s9qJ7ATP7w$_$1,0.30123726
-s9qJ7ATP7w$_$0,-0.26792735
-s9qJ7ATP7w$_$3,0.61100334
-s9qJ7ATP7w$_$2,1.0608041
-s9qJ7ATP7w$_$5,-1.2405629
-s9qJ7ATP7w$_$4,-0.2023207
-s9qJ7ATP7w$_$7,0.4276032
-s9qJ7ATP7w$_$6,-0.054064848
-s9qJ7ATP7w$_$9,0.26335973
-s9qJ7ATP7w$_$8,0.19478266
-yRb-Jum7EQ$_$1,0.39454857
-yRb-Jum7EQ$_$3,-0.5261435
-yRb-Jum7EQ$_$5,-0.34279105
-yRb-Jum7EQ$_$4,0.14103955
-yRb-Jum7EQ$_$6,-0.9699917
0Fqav67TDEw$_$1,0.7921244
0JaYazphxfM$_$5,0.63361806
